replicate,T_K,T_C,time,ErrTraj
1,286.15,13.0,0.3152827747496082,7
1,286.15,13.0,0.31329218694217803,7
1,286.15,13.0,0.3114577755729869,7
1,286.15,13.0,0.3097422249261564,7
1,286.15,13.0,0.30830525132722425,7
1,286.15,13.0,0.30697270088157175,7
1,286.15,13.0,0.30576425844129534,7
1,286.15,13.0,0.3047074179333916,7
1,286.15,13.0,0.3038042294056583,7
1,286.15,13.0,0.30297296621298336,7
1,286.15,13.0,0.30222664209106226,7
1,286.15,13.0,0.3016486026545167,7
1,286.15,13.0,0.30778950032428315,6
1,286.15,13.0,0.3074981093422045,6
1,286.15,13.0,0.3072731956936609,6
1,286.15,13.0,0.3070997187861026,6
1,286.15,13.0,0.30711984165177225,6
1,286.15,13.0,0.3069625484129999,6
1,286.15,13.0,0.30680152398318433,6
1,286.15,13.0,0.30672102567545173,6
1,286.15,13.0,0.30667475980753967,6
1,286.15,13.0,0.3066582104821135,6
1,286.15,13.0,0.30678121999712443,6
1,286.15,13.0,0.3070072271787392,6
1,286.15,13.0,0.30731413983432104,6
1,286.15,13.0,0.3076810114512414,6
1,286.15,13.0,0.3079235788788206,6
1,286.15,13.0,0.3080827343967751,6
1,286.15,13.0,0.3081861878113969,6
1,286.15,13.0,0.30835502148874977,6
1,286.15,13.0,0.3086086265871744,6
1,286.15,13.0,0.30893929011866295,6
1,286.15,13.0,0.3094049172200688,6
1,286.15,13.0,0.3097270420547675,6
1,286.15,13.0,0.30996231975302774,6
1,286.15,13.0,0.310217897312437,6
1,286.15,13.0,0.31044841638178405,6
1,286.15,13.0,0.31068403750092594,6
1,286.15,13.0,0.31109655872645964,6
1,286.15,13.0,0.31144836432296147,6
1,286.15,13.0,0.3118219452481142,6
1,286.15,13.0,0.3120876204420808,6
1,286.15,13.0,0.1667485031257186,5
1,286.15,13.0,0.16677807760482177,5
1,286.15,13.0,0.166803097601589,5
1,286.15,13.0,0.16683234752987713,5
1,286.15,13.0,0.16685430548007069,5
1,286.15,13.0,0.16696854280632456,5
1,286.15,13.0,0.16703152495107682,5
1,286.15,13.0,0.16705932765833337,5
1,286.15,13.0,0.16706439046127647,5
1,286.15,13.0,0.16704733776429773,5
1,286.15,13.0,0.16705040831110693,5
1,286.15,13.0,0.16706688745558168,5
1,286.15,13.0,0.1670929274953612,5
1,286.15,13.0,0.16712928561969215,5
1,286.15,13.0,0.16716611850203064,5
1,286.15,13.0,0.16726815484368293,5
1,286.15,13.0,0.11703197969761989,4
1,286.15,13.0,0.11704171165994699,4
1,286.15,13.0,0.11703295364881874,4
1,286.15,13.0,0.11705270123285057,4
1,286.15,13.0,0.11706629787856754,4
1,286.15,13.0,0.11707535664246253,4
1,286.15,13.0,0.11707946357278237,4
1,286.15,13.0,0.11709171644025815,4
1,286.15,13.0,0.11707855941610498,4
1,286.15,13.0,0.11703449296923188,4
1,286.15,13.0,0.11692709289346438,4
1,286.15,13.0,0.11685150763960751,4
1,286.15,13.0,0.11674619080179466,4
1,286.15,13.0,0.11658947192008451,4
1,286.15,13.0,0.11654402972693167,4
1,286.15,13.0,0.11646636932094656,4
1,286.15,13.0,0.11638562550245515,4
1,286.15,13.0,0.11634249210227346,4
1,286.15,13.0,0.11633693906921586,4
1,286.15,13.0,0.11633027199988369,4
1,286.15,13.0,0.11629202656029818,4
1,286.15,13.0,0.11629713882521926,4
1,286.15,13.0,0.11629221488072655,4
1,286.15,13.0,0.11625291426961315,4
1,286.15,13.0,0.11620024316177499,4
1,286.15,13.0,0.11613422812304863,4
1,286.15,13.0,0.11605213951750881,4
1,286.15,13.0,0.11599774249179724,4
1,286.15,13.0,0.11595328249810043,4
1,286.15,13.0,0.11592943792776804,4
1,286.15,13.0,0.1159410619553325,4
1,286.15,13.0,0.11581523167779503,4
1,286.15,13.0,0.1158738780579212,4
1,286.15,13.0,0.11600185064889099,4
1,286.15,13.0,0.11616467329746032,4
1,286.15,13.0,0.11614005134739178,4
1,286.15,13.0,0.11620628412904123,4
1,286.15,13.0,0.11646627151633238,4
1,286.15,13.0,0.11665007121548063,4
1,286.15,13.0,0.1166543514842397,4
1,286.15,13.0,0.1164994375126826,4
1,286.15,13.0,0.11659213108111353,4
1,286.15,13.0,0.11678579654217014,4
1,286.15,13.0,0.11667336883853179,4
1,286.15,13.0,0.11635441134658699,4
1,286.15,13.0,0.11609149195216002,4
1,286.15,13.0,0.11598415805423243,4
1,286.15,13.0,0.11596241367410755,4
1,286.15,13.0,0.0053004791442870436,3
1,286.15,13.0,0.005282828558573759,3
1,286.15,13.0,0.005264949443275501,3
1,286.15,13.0,0.0052468411227367265,3
1,286.15,13.0,0.005228503986744053,3
1,286.15,13.0,0.005209938818980182,3
1,286.15,13.0,0.005191146178981924,3
1,286.15,13.0,0.005172127186084486,3
1,286.15,13.0,0.005152884618375392,3
1,286.15,13.0,0.005133418816546684,3
1,286.15,13.0,0.005113731522374528,3
1,286.15,13.0,0.005093825057599294,3
1,286.15,13.0,0.005073701708959749,3
1,286.15,13.0,0.0050533638877772605,3
1,286.15,13.0,0.00503281222105759,3
1,286.15,13.0,0.005012052359182368,3
1,286.15,13.0,0.004991086324609845,3
1,286.15,13.0,0.004969917260440708,3
1,286.15,13.0,0.004948548448072679,3
1,286.15,13.0,0.0049269832961734055,3
1,286.15,13.0,0.004905225330040751,3
1,286.15,13.0,0.00488327807267297,3
1,286.15,13.0,0.004861144579378172,3
1,286.15,13.0,0.00483882923146767,3
1,286.15,13.0,0.00481633592610468,3
1,286.15,13.0,0.004793668635375924,3
1,286.15,13.0,0.004770831398040976,3
1,286.15,13.0,0.004747847835747054,3
1,286.15,13.0,0.004724675550417854,3
1,286.15,13.0,0.004701348116287564,3
1,286.15,13.0,0.004677869877591304,3
1,286.15,13.0,0.004654243859305643,3
1,286.15,13.0,0.004630473445839871,3
1,286.15,13.0,0.00460656213378563,3
1,286.15,13.0,0.004582510330417493,3
1,286.15,13.0,0.004558324292369212,3
1,286.15,13.0,0.004534005973150038,3
1,286.15,13.0,0.0045095620019000695,3
1,286.15,13.0,0.0044849973493739405,3
1,286.15,13.0,0.004460317303260099,3
1,286.15,13.0,0.004435527467425354,3
1,286.15,13.0,0.004410633761150577,3
1,286.15,13.0,0.004385618454701965,3
1,286.15,13.0,0.004360542786740557,3
1,286.15,13.0,0.004335369865961902,3
1,286.15,13.0,0.004310059554900307,3
1,286.15,13.0,0.004284658734669835,3
1,286.15,13.0,0.004259174078637819,3
1,286.15,13.0,0.004233612318260533,3
1,286.15,13.0,0.004207980240077669,3
1,286.15,13.0,0.00418228815659095,3
1,286.15,13.0,0.004156541218998972,3
1,286.15,13.0,0.00413074562528979,3
1,286.15,13.0,0.004104908422069422,3
1,286.15,13.0,0.004079036697538879,3
1,286.15,13.0,0.004053119889194791,3
1,286.15,13.0,0.00402709410695943,3
1,286.15,13.0,0.004001027810749267,3
1,286.15,13.0,0.003974925853242268,3
1,286.15,13.0,0.003948793104786037,3
1,286.15,13.0,0.003922634451662706,3
1,286.15,13.0,0.003896454794401568,3
1,286.15,13.0,0.0038702590461421847,3
1,286.15,13.0,0.0038440521310456437,3
1,286.15,13.0,0.0038178915876804025,3
1,286.15,13.0,0.0037917563290015012,3
1,286.15,13.0,0.003765495980026083,3
1,286.15,13.0,0.0037393265042718906,3
1,286.15,13.0,0.00371314797920425,3
1,286.15,13.0,0.0036869658289259686,3
1,286.15,13.0,0.003660785266624262,3
1,286.15,13.0,0.0036346112915458203,3
1,286.15,13.0,0.00360844868610082,3
1,286.15,13.0,0.0035823020130851036,3
1,286.15,13.0,0.0035561756130215194,3
1,286.15,13.0,0.0035300736016141893,3
1,286.15,13.0,0.003503999867311395,3
1,286.15,13.0,0.0034779132593415175,3
1,286.15,13.0,0.003451838918807485,3
1,286.15,13.0,0.0034258228080296816,3
1,286.15,13.0,0.0033998464931052305,3
1,286.15,13.0,0.003373912489223056,3
1,286.15,13.0,0.0033480230234383015,3
1,286.15,13.0,0.0033221800326743724,3
1,286.15,13.0,0.0032963851618207887,3
1,286.15,13.0,0.003270639761917471,3
1,286.15,13.0,0.003244944888424653,3
1,286.15,13.0,0.0032193012995765037,3
1,286.15,13.0,0.003193709454812736,3
1,286.15,13.0,0.0031681695132879163,3
1,286.15,13.0,0.0031426813324546294,3
1,286.15,13.0,0.003117244466715739,3
1,286.15,13.0,0.0030920979129425096,3
1,286.15,13.0,0.003066859218608041,3
1,286.15,13.0,0.00304170357545561,3
1,286.15,13.0,0.003016629706907512,3
1,286.15,13.0,0.002991636143881761,3
1,286.15,13.0,0.0029667212245662986,3
1,286.15,13.0,0.0029418830942293766,3
1,286.15,13.0,0.0029171242236835254,3
1,286.15,13.0,0.0028925259821618605,3
1,286.15,13.0,0.002868013045783135,3
1,286.15,13.0,0.002843583899556546,3
1,286.15,13.0,0.0028192368685341523,3
1,286.15,13.0,0.002794970117806239,3
1,286.15,13.0,0.002770781652520309,3
1,286.15,13.0,0.002746772733681941,3
1,286.15,13.0,0.0027228838314245422,3
1,286.15,13.0,0.0026990865193255178,3
1,286.15,13.0,0.00267537942247246,3
1,286.15,13.0,0.0026517610396245357,3
1,286.15,13.0,0.002628229743404279,3
1,286.15,13.0,0.002604783780510591,3
1,286.15,13.0,0.0025814212719431425,3
1,286.15,13.0,0.00255814021324458,3
1,286.15,13.0,0.002534938474758335,3
1,286.15,13.0,0.002511813801903167,3
1,286.15,13.0,0.002488763815460912,3
1,286.15,13.0,0.002465786011880789,3
1,286.15,13.0,0.002442877763601878,3
1,286.15,13.0,0.0024200363193867566,3
1,286.15,13.0,0.0023972588046768275,3
1,286.15,13.0,0.0023747191865674745,3
1,286.15,13.0,0.002352323100675976,3
1,286.15,13.0,0.0023300267273578504,3
1,286.15,13.0,0.002307830241733416,3
1,286.15,13.0,0.0022857338114389302,3
1,286.15,13.0,0.002263737597024628,3
1,286.15,13.0,0.00224184175235463,3
1,286.15,13.0,0.0022200464250001395,3
1,286.15,13.0,0.0021983517566355124,3
1,286.15,13.0,0.0021767578834301794,3
1,286.15,13.0,0.0021552524942852567,3
1,286.15,13.0,0.002133842839582959,3
1,286.15,13.0,0.0021125288506360705,3
1,286.15,13.0,0.0020913098517752002,3
1,286.15,13.0,0.002070185116763511,3
1,286.15,13.0,0.0020491538690773654,3
1,286.15,13.0,0.002028215282190855,3
1,286.15,13.0,0.0020073684798621164,3
1,286.15,13.0,0.001986612536423025,3
1,286.15,13.0,0.0019659464770680414,3
1,287.15,14.0,-4.7580986769649563e-17,7
1,287.15,14.0,-0.6956508237066433,7
1,287.15,14.0,-1.3442005107426436,7
1,287.15,14.0,-1.942452977800325,7
1,287.15,14.0,-2.4809839337016726,7
1,287.15,14.0,-2.95762937493307,7
1,287.15,14.0,-3.3809369953080304,7
1,287.15,14.0,-3.7638785373540045,7
1,287.15,14.0,-4.117797757678873,7
1,287.15,14.0,-4.450849421690449,7
1,287.15,14.0,-4.768607902042364,7
1,287.15,14.0,-5.074970210140677,7
1,287.15,14.0,-5.37264551853105,7
1,287.15,14.0,-5.663674955032808,7
1,287.15,14.0,-5.949498850191764,7
1,287.15,14.0,-6.231219381319257,7
1,287.15,14.0,-6.5099962533002795,7
1,287.15,14.0,-6.785861874037679,7
1,287.15,14.0,-7.059726937489804,7
1,287.15,14.0,-7.06202936841506,6
1,287.15,14.0,-7.323636891215908,6
1,287.15,14.0,-7.584405211711562,6
1,287.15,14.0,-7.844445602051162,6
1,287.15,14.0,-8.991125801478704,5
1,287.15,14.0,-7.808388645149797,4
1,287.15,14.0,-8.046663872905922,4
1,287.15,14.0,-8.284602194522511,4
1,287.15,14.0,-8.522389340295852,4
1,287.15,14.0,-8.75981683247245,4
1,287.15,14.0,-8.997246062288184,4
1,287.15,14.0,-6.911112680867254,3
1,287.15,14.0,-7.096301568659367,3
1,287.15,14.0,-7.2814515139596985,3
1,287.15,14.0,-7.466665252595948,3
1,287.15,14.0,-7.6520019183891534,3
1,287.15,14.0,-7.837320850473307,3
1,287.15,14.0,-8.0227505809006,3
1,287.15,14.0,-7.266944091383534,2
1,287.15,14.0,-7.430400152625309,2
1,287.15,14.0,-7.593726575026882,2
1,287.15,14.0,-7.756662377461276,2
1,287.15,14.0,-7.919902568615461,2
1,287.15,14.0,-8.08358934151946,2
1,287.15,14.0,-8.248779736384426,2
1,287.15,14.0,-8.410917957242836,2
1,287.15,14.0,-9.800450228863813,1
1,287.15,14.0,-9.986761964555711,1
1,287.15,14.0,-10.17258615713303,1
1,287.15,14.0,-10.358579634116387,1
1,287.15,14.0,-10.543965507969526,1
1,287.15,14.0,-10.73382037577708,1
1,287.15,14.0,-10.925004500614731,1
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,287.15,14.0,,0
1,288.15,15.0,0.0,7
1,288.15,15.0,-0.5376612323131006,7
1,288.15,15.0,-1.0311147083936514,7
1,288.15,15.0,-1.4801523179089566,7
1,288.15,15.0,-1.8761843215333023,7
1,288.15,15.0,-2.2159012596901695,7
1,288.15,15.0,-2.5057670828303706,7
1,288.15,15.0,-2.757056962980081,7
1,288.15,15.0,-2.979962999982891,7
1,288.15,15.0,-3.1819026960779366,7
1,288.15,15.0,-3.36817631187963,7
1,288.15,15.0,-3.5418225948924875,7
1,288.15,15.0,-3.8984975220274642,6
1,288.15,15.0,-4.062084684771308,6
1,288.15,15.0,-4.218964181664391,6
1,288.15,15.0,-4.37023334318819,6
1,288.15,15.0,-4.516775511309415,6
1,288.15,15.0,-4.659274552204053,6
1,288.15,15.0,-4.79828161979152,6
1,288.15,15.0,-4.934324638196384,6
1,288.15,15.0,-5.067487681873644,6
1,288.15,15.0,-5.198373801951201,6
1,288.15,15.0,-5.327238979719638,6
1,288.15,15.0,-5.454178500243643,6
1,288.15,15.0,-5.579402724146191,6
1,288.15,15.0,-5.70269457807193,6
1,288.15,15.0,-5.763513862338203,5
1,288.15,15.0,-5.883694138597196,5
1,288.15,15.0,-6.00274348062434,5
1,288.15,15.0,-6.120714764657649,5
1,288.15,15.0,-6.23780668078092,5
1,288.15,15.0,-6.354122304039451,5
1,288.15,15.0,-6.469631503644919,5
1,288.15,15.0,-6.584414786424108,5
1,288.15,15.0,-7.390805587681112,4
1,288.15,15.0,-7.514937743145909,4
1,288.15,15.0,-7.638534456314792,4
1,288.15,15.0,-7.761635489782799,4
1,288.15,15.0,-7.884360986435453,4
1,288.15,15.0,-8.006693562334663,4
1,288.15,15.0,-8.128113777476766,4
1,288.15,15.0,-8.249329814267229,4
1,288.15,15.0,-8.370361725435892,4
1,288.15,15.0,-8.491395665771385,4
1,288.15,15.0,-8.611913076837768,4
1,288.15,15.0,-8.732349346547718,4
1,288.15,15.0,-8.852521349886793,4
1,288.15,15.0,-8.972906388484892,4
1,288.15,15.0,-9.093200700214037,4
1,288.15,15.0,-9.213448133358924,4
1,288.15,15.0,-7.428839181927782,3
1,288.15,15.0,-7.5115533051860375,3
1,288.15,15.0,-7.593989311890653,3
1,288.15,15.0,-7.676157463536821,3
1,288.15,15.0,-7.758094534706859,3
1,288.15,15.0,-7.83979393729238,3
1,288.15,15.0,-7.921272077348152,3
1,288.15,15.0,-8.002553629036797,3
1,288.15,15.0,-8.083643441124915,3
1,288.15,15.0,-8.164558779517693,3
1,288.15,15.0,-8.245344687918935,3
1,288.15,15.0,-8.325962655236223,3
1,288.15,15.0,-8.40628079205885,3
1,288.15,15.0,-8.486427051580687,3
1,288.15,15.0,-8.566580474098906,3
1,288.15,15.0,-8.646577522733308,3
1,288.15,15.0,-8.726542941796186,3
1,288.15,15.0,-8.806368242311587,3
1,288.15,15.0,-8.888206628191293,3
1,288.15,15.0,-8.966161369544281,3
1,288.15,15.0,-9.045278781694515,3
1,288.15,15.0,-9.124894041930412,3
1,288.15,15.0,-9.204444402182821,3
1,288.15,15.0,-9.283919738900423,3
1,288.15,15.0,-9.363332706039722,3
1,288.15,15.0,-9.442601797544006,3
1,288.15,15.0,-9.521813789444563,3
1,288.15,15.0,-9.600956909578718,3
1,288.15,15.0,-9.680007085280716,3
1,288.15,15.0,-9.758809294292547,3
1,288.15,15.0,-9.837617026094236,3
1,288.15,15.0,-9.9164955716648,3
1,288.15,15.0,-9.99527801557236,3
1,288.15,15.0,-10.07413551188508,3
1,288.15,15.0,-10.152930831573867,3
1,288.15,15.0,-10.231660184607295,3
1,288.15,15.0,-10.310436655106145,3
1,288.15,15.0,-10.389155449249069,3
1,288.15,15.0,-10.467850501423715,3
1,288.15,15.0,-10.546545770383565,3
1,288.15,15.0,-10.62521603646417,3
1,288.15,15.0,-10.703846629009206,3
1,288.15,15.0,-10.782413489633079,3
1,288.15,15.0,-10.860722455325153,3
1,288.15,15.0,-10.938991616030592,3
1,288.15,15.0,-11.01745231383408,3
1,288.15,15.0,-11.09581798215499,3
1,288.15,15.0,-11.174198562871979,3
1,288.15,15.0,-11.252718612736793,3
1,288.15,15.0,-11.331121230918882,3
1,288.15,15.0,-11.40950734312871,3
1,288.15,15.0,-11.487978388352394,3
1,288.15,15.0,-11.566368789146777,3
1,288.15,15.0,-11.644751429149231,3
1,288.15,15.0,-11.723154857034649,3
1,288.15,15.0,-11.801547274494837,3
1,288.15,15.0,-11.91697172533676,2
1,288.15,15.0,-13.887224453060243,1
1,288.15,15.0,-13.971647041517851,1
1,288.15,15.0,-14.056064149542195,1
1,288.15,15.0,-14.140428707676646,1
1,288.15,15.0,-14.224729660353342,1
1,288.15,15.0,-14.308602246453765,1
1,288.15,15.0,-14.39208002226049,1
1,288.15,15.0,-14.475286644055405,1
1,288.15,15.0,-14.558463350221492,1
1,288.15,15.0,-14.64200289587975,1
1,288.15,15.0,-14.723742925954502,1
1,288.15,15.0,-14.803740399578668,1
1,288.15,15.0,-14.883171752021447,1
1,288.15,15.0,-14.962443122101051,1
1,288.15,15.0,-15.042164430253024,1
1,288.15,15.0,-15.123200449967324,1
1,288.15,15.0,-15.205131585246095,1
1,288.15,15.0,-15.284393392128523,1
1,288.15,15.0,-15.364033210891495,1
1,288.15,15.0,-15.444655709796091,1
1,288.15,15.0,-15.527100856883093,1
1,288.15,15.0,-15.611429347769262,1
1,288.15,15.0,-15.69289491503505,1
1,288.15,15.0,-15.77477905113436,1
1,288.15,15.0,-15.857407957910205,1
1,288.15,15.0,-15.941254598765795,1
1,288.15,15.0,-16.026661314700707,1
1,288.15,15.0,-16.110006954497585,1
1,288.15,15.0,-16.1935023772831,1
1,288.15,15.0,-16.27728206091765,1
1,288.15,15.0,-16.36157726870532,1
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
